age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,previous,poutcome,class
31,student,single,tertiary,no,4951,no,no,cellular,17,sep,285,3,3,failure,yes
34,management,married,tertiary,no,3301,yes,no,cellular,17,sep,164,5,6,success,yes
37,management,divorced,tertiary,no,488,yes,no,cellular,17,sep,328,1,2,failure,yes
81,retired,married,primary,no,1154,no,no,telephone,17,sep,231,1,0,unknown,yes
46,management,divorced,tertiary,no,624,no,no,cellular,17,sep,336,2,2,success,yes
28,admin.,married,secondary,no,242,yes,no,unknown,17,sep,47,1,12,failure,no
33,blue-collar,married,secondary,no,889,yes,no,unknown,18,sep,13,1,6,success,no
37,management,married,tertiary,no,257,no,no,unknown,20,sep,11,1,0,unknown,no
46,services,married,primary,no,4343,yes,no,unknown,20,sep,185,1,0,unknown,yes
33,blue-collar,married,primary,no,-195,no,no,unknown,20,sep,9,1,0,unknown,no
35,management,single,tertiary,no,151,no,no,unknown,20,sep,11,1,2,failure,no
32,blue-collar,single,secondary,no,427,no,no,unknown,20,sep,11,1,0,unknown,no
26,management,single,tertiary,no,1,no,no,unknown,21,sep,6,1,0,unknown,no
35,management,single,tertiary,no,1120,no,no,unknown,21,sep,4,1,2,success,no
35,student,single,secondary,no,278,no,no,unknown,21,sep,84,1,0,unknown,no
31,student,single,secondary,no,0,no,no,cellular,22,sep,173,1,0,unknown,no
44,management,divorced,tertiary,no,2367,no,no,cellular,22,sep,263,1,6,success,yes
23,technician,single,secondary,no,283,yes,no,cellular,22,sep,175,1,2,success,yes
40,entrepreneur,married,secondary,no,6403,no,no,cellular,22,sep,208,2,0,unknown,yes
41,technician,married,secondary,no,1819,no,no,cellular,22,sep,397,1,3,failure,yes
27,management,married,tertiary,no,802,no,no,cellular,22,sep,569,1,0,unknown,yes
45,admin.,single,secondary,no,375,no,yes,unknown,22,sep,10,1,6,failure,no
70,retired,married,primary,no,3782,no,no,cellular,22,sep,704,2,1,failure,no
36,management,single,tertiary,no,5958,yes,no,cellular,22,sep,155,1,1,success,yes
60,admin.,married,secondary,no,3735,no,no,cellular,22,sep,183,1,11,success,yes
55,management,married,secondary,no,2693,no,no,cellular,22,sep,182,1,7,success,yes
58,technician,married,secondary,no,99,no,no,telephone,22,sep,396,2,0,unknown,yes
55,management,divorced,tertiary,no,7010,no,no,cellular,22,sep,155,1,2,failure,no
43,unemployed,married,secondary,no,0,yes,yes,cellular,23,sep,183,2,13,failure,yes
26,management,single,tertiary,no,1027,no,no,cellular,23,sep,744,1,0,unknown,yes
25,management,single,tertiary,no,3902,no,no,cellular,23,sep,856,1,0,unknown,yes
31,housemaid,married,secondary,no,243,yes,no,cellular,23,sep,305,2,1,failure,yes
55,admin.,married,secondary,no,0,no,no,cellular,23,sep,180,2,3,success,no
33,management,married,tertiary,no,289,no,no,cellular,23,sep,333,1,0,unknown,no
55,management,divorced,tertiary,no,26306,yes,no,cellular,23,sep,84,1,4,failure,no
54,services,single,secondary,no,0,no,no,cellular,23,sep,209,1,0,unknown,yes
33,management,single,tertiary,no,224,no,no,cellular,23,sep,409,2,4,success,yes
46,management,married,tertiary,no,7485,no,no,cellular,23,sep,145,1,2,failure,no
29,unemployed,single,secondary,no,1055,no,no,cellular,23,sep,427,1,1,failure,yes
28,admin.,single,tertiary,no,313,no,yes,cellular,23,sep,124,1,6,failure,no
36,admin.,single,secondary,no,60,yes,no,cellular,23,sep,156,2,0,unknown,yes
31,management,single,tertiary,no,2590,no,no,cellular,23,sep,103,2,2,other,no
59,management,married,tertiary,no,5397,no,no,cellular,23,sep,244,1,3,success,yes
20,student,single,unknown,no,179,no,no,cellular,23,sep,317,1,6,failure,no
37,blue-collar,single,unknown,no,217,no,no,cellular,23,sep,272,2,0,unknown,yes
30,technician,single,secondary,no,1532,no,no,cellular,23,sep,447,1,6,failure,no
35,technician,married,tertiary,no,0,yes,yes,cellular,23,sep,112,1,6,other,no
36,unemployed,married,secondary,no,17458,no,no,cellular,23,sep,390,2,0,unknown,no
82,retired,divorced,primary,no,928,no,no,telephone,23,sep,217,2,3,other,no
34,management,married,tertiary,no,937,no,no,cellular,23,sep,405,1,3,failure,no
28,management,single,tertiary,no,6551,no,no,cellular,23,sep,203,1,0,unknown,yes
31,blue-collar,married,secondary,no,812,yes,no,cellular,23,sep,245,1,0,unknown,no
30,self-employed,single,tertiary,no,655,no,no,cellular,23,sep,272,4,1,success,yes
38,management,married,tertiary,no,845,no,no,cellular,23,sep,134,1,0,unknown,no
35,admin.,single,secondary,no,303,no,no,cellular,24,sep,173,2,10,other,yes
39,admin.,married,tertiary,no,1322,yes,no,cellular,24,sep,157,3,1,other,no
36,self-employed,married,tertiary,no,980,no,no,cellular,24,sep,349,2,8,failure,no
40,management,single,tertiary,no,3840,yes,no,cellular,24,sep,232,2,2,success,yes
32,blue-collar,single,secondary,no,2093,no,no,cellular,24,sep,224,2,1,failure,yes
38,management,married,tertiary,no,0,no,no,cellular,24,sep,246,12,6,failure,no
49,management,married,tertiary,no,1167,yes,yes,cellular,24,sep,249,1,14,success,yes
50,services,married,secondary,no,2376,yes,no,cellular,24,sep,395,1,0,unknown,yes
29,unemployed,single,secondary,no,670,yes,no,unknown,26,sep,6,1,0,unknown,no
36,unemployed,married,secondary,no,923,no,no,unknown,27,sep,6,1,0,unknown,no
55,services,divorced,secondary,no,0,no,no,cellular,27,sep,262,6,4,success,yes
89,retired,married,primary,no,0,no,no,telephone,27,sep,157,5,0,unknown,no
81,retired,divorced,primary,no,949,no,no,cellular,27,sep,188,2,1,other,yes
72,retired,married,primary,no,4657,no,no,cellular,27,sep,132,4,16,other,no
34,management,married,tertiary,no,812,no,no,cellular,27,sep,156,2,1,failure,no
23,student,single,secondary,no,1062,no,no,telephone,27,sep,379,3,0,unknown,no
31,technician,married,tertiary,no,3338,yes,no,cellular,27,sep,162,2,4,failure,no
24,management,single,tertiary,no,393,no,no,cellular,27,sep,1298,1,0,unknown,yes
77,retired,married,tertiary,no,0,no,no,cellular,27,sep,990,4,0,unknown,no
28,admin.,single,unknown,no,174,no,no,cellular,28,sep,184,1,0,unknown,no
34,admin.,single,secondary,no,43,yes,no,unknown,28,sep,6,1,0,unknown,no
69,admin.,married,secondary,no,813,no,no,telephone,28,sep,237,2,0,unknown,no
38,services,married,secondary,no,2678,no,no,cellular,28,sep,282,2,1,success,yes
48,management,single,tertiary,no,334,yes,no,cellular,28,sep,600,2,12,success,yes
35,management,married,secondary,no,683,no,no,unknown,29,sep,13,1,0,unknown,no
32,management,single,tertiary,no,414,no,no,unknown,29,sep,21,1,5,failure,no
31,management,married,unknown,no,385,no,no,cellular,29,sep,242,2,4,failure,no
48,management,divorced,tertiary,no,-130,yes,no,cellular,29,sep,110,2,9,failure,no
39,technician,married,tertiary,no,386,no,no,cellular,29,sep,201,2,0,unknown,no
61,retired,married,secondary,no,11,no,no,cellular,29,sep,232,1,3,success,yes
67,retired,married,primary,no,4416,no,no,cellular,29,sep,245,3,0,unknown,yes
28,management,single,tertiary,no,390,no,no,cellular,29,sep,845,1,4,success,yes
29,services,single,secondary,no,1934,no,no,cellular,29,sep,271,1,0,unknown,yes
43,blue-collar,married,secondary,no,625,yes,no,unknown,30,sep,175,1,0,unknown,no
27,management,single,tertiary,no,1377,no,no,unknown,30,sep,6,1,0,unknown,no
34,technician,single,secondary,no,3311,no,no,cellular,1,oct,197,2,0,unknown,no
60,admin.,married,secondary,no,4348,yes,no,cellular,1,oct,131,2,12,other,no
35,admin.,married,tertiary,no,318,yes,yes,cellular,1,oct,142,1,0,unknown,no
37,blue-collar,married,unknown,no,444,no,no,cellular,1,oct,143,1,9,other,no
58,unemployed,married,tertiary,no,1333,no,no,cellular,1,oct,278,1,0,unknown,no
42,technician,married,secondary,no,2152,no,no,cellular,1,oct,161,1,6,failure,no
54,blue-collar,single,secondary,no,1633,yes,no,unknown,4,oct,12,1,0,unknown,no
31,technician,married,secondary,no,439,no,no,unknown,4,oct,5,1,0,unknown,no
35,blue-collar,married,secondary,no,137,no,yes,unknown,4,oct,5,1,12,failure,no
21,technician,single,secondary,no,519,no,no,unknown,4,oct,5,1,0,unknown,no
34,blue-collar,married,tertiary,no,20,no,no,unknown,4,oct,10,1,0,unknown,no
21,student,single,secondary,no,57,no,no,unknown,4,oct,9,1,0,unknown,no
49,management,married,tertiary,no,2037,no,no,unknown,5,oct,10,1,0,unknown,no
30,services,single,tertiary,no,21,no,no,unknown,5,oct,4,1,0,unknown,no
34,admin.,single,secondary,no,239,no,no,unknown,5,oct,6,1,0,unknown,no
31,student,single,secondary,no,3511,no,no,cellular,6,oct,311,1,1,success,yes
71,retired,married,secondary,no,1696,no,no,cellular,6,oct,486,1,0,unknown,yes
33,self-employed,married,tertiary,no,1278,no,no,cellular,6,oct,649,1,0,unknown,yes
47,self-employed,married,tertiary,no,1011,no,no,cellular,6,oct,808,1,0,unknown,yes
39,management,married,tertiary,no,2939,no,no,cellular,6,oct,608,1,3,failure,yes
27,technician,single,secondary,no,927,no,no,cellular,6,oct,261,1,0,unknown,no
26,unemployed,single,tertiary,no,3466,no,no,cellular,6,oct,275,2,0,unknown,yes
47,housemaid,single,tertiary,no,3232,no,no,telephone,6,oct,541,1,3,failure,no
79,retired,divorced,primary,no,336,no,no,cellular,6,oct,386,1,1,other,no
22,admin.,single,secondary,no,372,no,no,cellular,6,oct,218,1,0,unknown,yes
34,management,single,tertiary,no,549,no,no,cellular,6,oct,1246,2,0,unknown,yes
26,management,single,tertiary,no,1592,no,no,cellular,6,oct,604,2,5,other,no
40,housemaid,married,tertiary,no,0,no,no,unknown,6,oct,6,1,0,unknown,no
24,technician,single,tertiary,no,368,no,no,cellular,7,oct,197,2,0,unknown,no
60,retired,married,secondary,no,7038,no,no,telephone,7,oct,138,4,0,unknown,no
28,management,single,tertiary,no,616,yes,no,cellular,7,oct,116,1,2,success,no
55,admin.,divorced,secondary,no,0,yes,yes,cellular,7,oct,122,1,4,failure,no
26,student,single,secondary,no,706,no,no,unknown,8,oct,118,1,2,other,no
36,admin.,single,tertiary,no,5007,yes,no,cellular,8,oct,135,3,4,failure,no
32,student,single,secondary,no,1102,no,no,telephone,8,oct,194,1,0,unknown,yes
48,services,divorced,unknown,no,973,no,no,cellular,8,oct,319,1,2,success,yes
73,retired,married,secondary,no,2850,no,no,cellular,8,oct,512,1,7,failure,no
38,admin.,married,secondary,no,5270,no,no,cellular,8,oct,163,1,12,other,no
32,management,married,tertiary,no,927,no,no,cellular,8,oct,282,1,0,unknown,no
51,management,married,tertiary,no,5108,yes,no,cellular,8,oct,272,1,8,other,no
29,unemployed,married,secondary,no,687,no,no,cellular,8,oct,309,2,6,other,no
32,management,single,tertiary,no,3289,no,no,cellular,8,oct,375,2,2,failure,no
32,technician,single,unknown,no,491,no,no,cellular,8,oct,251,2,7,success,yes
36,technician,single,secondary,no,966,no,no,cellular,8,oct,135,2,13,failure,no
58,admin.,divorced,secondary,no,3337,yes,no,telephone,8,oct,369,2,3,failure,yes
48,admin.,married,secondary,no,368,no,no,cellular,8,oct,363,2,7,success,yes
34,admin.,married,secondary,no,247,no,no,cellular,8,oct,401,2,0,unknown,yes
37,blue-collar,married,secondary,no,1403,no,no,unknown,9,oct,14,1,0,unknown,no
21,blue-collar,single,primary,no,-42,no,no,unknown,10,oct,5,1,0,unknown,no
36,management,single,tertiary,no,335,no,no,unknown,10,oct,5,1,4,failure,no
28,services,single,secondary,no,1347,no,no,telephone,11,oct,317,2,14,other,no
70,retired,divorced,secondary,no,4572,no,no,cellular,11,oct,115,2,16,failure,no
27,student,single,tertiary,no,838,no,no,cellular,11,oct,162,1,0,unknown,no
51,entrepreneur,divorced,tertiary,no,315,no,no,cellular,11,oct,291,1,4,failure,no
28,unknown,single,unknown,no,326,no,no,cellular,11,oct,450,1,1,success,yes
48,admin.,married,secondary,no,0,no,yes,cellular,11,oct,195,1,5,failure,no
36,technician,single,secondary,no,12264,no,no,cellular,11,oct,285,1,2,success,yes
67,retired,married,secondary,no,203,no,no,cellular,11,oct,405,1,2,success,yes
39,management,married,tertiary,no,839,no,yes,cellular,11,oct,365,2,11,failure,no
30,management,single,tertiary,no,502,no,no,cellular,11,oct,463,3,6,success,yes
62,retired,married,secondary,no,2917,no,no,cellular,11,oct,123,2,2,failure,no
27,admin.,married,tertiary,no,346,no,no,cellular,11,oct,212,1,0,unknown,yes
58,admin.,married,secondary,no,3927,no,no,cellular,11,oct,124,3,1,failure,no
24,student,single,secondary,no,1809,no,no,cellular,11,oct,165,1,2,success,yes
32,admin.,married,secondary,no,1229,no,no,cellular,11,oct,485,1,1,success,no
52,technician,married,secondary,no,553,yes,no,telephone,11,oct,160,1,0,unknown,no
46,admin.,married,secondary,no,171,yes,yes,cellular,11,oct,251,1,1,failure,no
35,blue-collar,divorced,unknown,no,172,no,no,unknown,11,oct,4,1,2,other,no
33,management,single,tertiary,no,816,yes,no,cellular,11,oct,383,2,2,failure,yes
29,admin.,married,secondary,no,535,no,no,cellular,11,oct,185,2,0,unknown,no
51,retired,married,secondary,no,0,yes,no,cellular,11,oct,146,4,0,unknown,no
42,management,married,tertiary,no,298,no,no,cellular,11,oct,137,3,10,failure,no
27,unemployed,single,primary,no,93,no,no,unknown,11,oct,4,1,0,unknown,no
59,retired,divorced,primary,no,606,no,no,unknown,12,oct,54,1,2,failure,no
31,management,married,tertiary,no,4328,no,no,cellular,12,oct,203,4,14,success,yes
25,blue-collar,single,secondary,no,1857,yes,no,cellular,12,oct,187,1,12,success,yes
38,management,married,tertiary,no,1257,no,no,cellular,12,oct,166,1,0,unknown,no
43,admin.,single,secondary,no,386,no,no,cellular,12,oct,242,1,4,success,no
27,student,single,secondary,no,279,no,no,cellular,12,oct,323,1,0,unknown,yes
25,admin.,single,tertiary,no,2916,no,no,cellular,12,oct,143,1,0,unknown,no
75,retired,divorced,secondary,no,1092,no,no,telephone,12,oct,250,1,2,failure,no
33,self-employed,single,tertiary,no,658,yes,no,cellular,12,oct,146,2,3,failure,no
33,management,single,tertiary,no,131,yes,no,cellular,12,oct,209,3,2,failure,yes
63,management,married,tertiary,no,0,no,no,cellular,12,oct,130,2,6,failure,no
38,blue-collar,single,secondary,no,0,no,no,unknown,12,oct,8,1,0,unknown,no
25,management,single,tertiary,no,1650,yes,no,unknown,12,oct,5,1,0,unknown,no
36,management,single,tertiary,no,2646,no,no,cellular,13,oct,169,1,10,success,yes
62,self-employed,divorced,tertiary,no,6,yes,no,cellular,13,oct,216,1,4,success,yes
29,self-employed,single,tertiary,no,1579,no,no,cellular,13,oct,190,1,5,success,yes
26,blue-collar,single,secondary,no,2007,no,no,cellular,13,oct,194,1,5,success,yes
38,management,married,tertiary,no,413,no,no,cellular,13,oct,252,2,3,success,yes
29,admin.,married,tertiary,no,167,yes,yes,cellular,13,oct,357,2,2,failure,no
26,technician,single,secondary,no,342,no,no,cellular,14,oct,133,2,0,unknown,no
43,technician,married,secondary,no,297,yes,no,cellular,14,oct,119,3,0,unknown,no
86,retired,married,primary,no,1255,no,no,cellular,14,oct,192,2,4,success,no
59,technician,married,secondary,no,1,no,no,cellular,14,oct,585,1,5,success,yes
51,management,married,tertiary,no,469,no,no,cellular,14,oct,491,1,3,success,yes
28,self-employed,single,tertiary,no,159,no,no,cellular,14,oct,246,2,2,other,yes
36,blue-collar,single,tertiary,no,1830,no,no,cellular,14,oct,183,1,11,failure,no
53,admin.,married,secondary,no,459,no,no,cellular,14,oct,317,6,1,success,no
40,management,married,tertiary,no,0,no,no,cellular,14,oct,1410,3,0,unknown,no
27,technician,single,secondary,no,643,no,no,telephone,14,oct,301,1,1,success,yes
38,management,married,tertiary,no,276,no,no,cellular,14,oct,322,1,0,unknown,no
57,admin.,married,secondary,no,16873,no,no,cellular,14,oct,219,3,1,failure,no
28,management,single,tertiary,no,9710,no,no,cellular,14,oct,786,2,0,unknown,no
37,management,married,secondary,no,209,no,no,cellular,14,oct,183,3,7,unknown,no
42,admin.,married,unknown,no,756,no,no,cellular,14,oct,72,4,3,failure,no
41,management,divorced,tertiary,no,3355,no,no,cellular,14,oct,181,2,1,failure,no
47,admin.,married,secondary,no,1387,yes,no,cellular,14,oct,158,1,1,failure,no
61,retired,married,secondary,no,938,no,no,cellular,15,oct,212,2,5,success,no
45,management,married,secondary,no,2897,no,no,cellular,15,oct,531,4,7,failure,no
39,services,single,secondary,no,471,no,no,unknown,15,oct,5,1,0,unknown,no
60,retired,divorced,secondary,no,514,no,no,cellular,15,oct,187,2,10,success,yes
40,housemaid,married,primary,no,979,no,no,cellular,15,oct,106,4,0,unknown,no
29,self-employed,single,tertiary,no,270,yes,no,cellular,15,oct,94,5,11,failure,no
42,unemployed,married,secondary,no,1289,no,no,cellular,15,oct,1176,3,6,success,yes
29,blue-collar,single,secondary,no,2806,no,no,cellular,15,oct,294,1,5,other,no
26,admin.,married,tertiary,no,319,no,no,cellular,15,oct,88,1,0,unknown,no
33,management,single,tertiary,no,718,yes,no,cellular,18,oct,104,1,4,success,no
47,admin.,married,secondary,no,3676,no,no,cellular,18,oct,567,1,3,success,yes
28,management,married,tertiary,no,1918,no,no,cellular,18,oct,333,1,1,failure,no
45,management,single,tertiary,no,2048,yes,no,cellular,18,oct,310,1,1,failure,yes
43,unemployed,married,tertiary,no,0,no,no,cellular,18,oct,464,1,2,success,yes
22,management,single,tertiary,no,104,no,yes,cellular,18,oct,509,1,3,success,yes
34,technician,married,secondary,no,159,yes,no,cellular,18,oct,252,1,0,unknown,yes
29,management,single,tertiary,no,600,yes,no,cellular,18,oct,170,5,0,unknown,no
64,retired,married,secondary,no,466,yes,no,cellular,18,oct,526,1,0,unknown,yes
39,admin.,divorced,secondary,no,728,yes,yes,cellular,18,oct,222,1,0,unknown,yes
35,management,married,secondary,no,724,yes,no,cellular,18,oct,102,3,3,success,no
26,student,single,secondary,no,316,no,no,cellular,18,oct,375,2,0,unknown,no
27,management,single,tertiary,no,107,no,no,cellular,18,oct,767,3,0,unknown,yes
69,retired,divorced,secondary,no,4189,no,no,cellular,18,oct,138,4,2,success,no
32,student,single,tertiary,no,922,no,no,cellular,18,oct,338,2,0,unknown,no
25,technician,single,secondary,no,3843,no,no,cellular,18,oct,159,2,2,failure,no
66,retired,married,secondary,no,3409,no,no,cellular,19,oct,133,3,3,failure,no
26,technician,single,secondary,no,4859,no,no,cellular,19,oct,90,2,3,other,no
49,blue-collar,married,secondary,no,1946,no,no,cellular,19,oct,192,1,1,success,yes
25,admin.,single,tertiary,no,1734,no,no,cellular,19,oct,366,1,0,unknown,no
34,admin.,single,tertiary,no,1077,no,no,cellular,19,oct,218,1,5,other,no
42,management,married,unknown,no,1519,no,no,cellular,19,oct,230,1,1,success,yes
64,management,married,tertiary,no,5112,no,no,telephone,19,oct,898,7,11,other,yes
44,management,single,tertiary,no,1090,no,no,cellular,20,oct,178,4,6,success,yes
36,technician,married,tertiary,no,521,no,no,cellular,20,oct,347,3,0,unknown,yes
43,management,married,tertiary,no,2450,no,yes,cellular,20,oct,124,1,0,unknown,no
64,retired,divorced,secondary,no,4833,no,no,cellular,20,oct,621,1,3,failure,yes
30,self-employed,single,secondary,no,1031,no,no,unknown,20,oct,7,1,0,unknown,no
58,retired,married,primary,no,742,no,no,unknown,20,oct,5,1,0,unknown,no
75,retired,married,tertiary,no,4912,no,no,telephone,20,oct,238,2,5,failure,no
